,id,text,expected_domain,predicted_domain
10,10,Syrian Army Kills Top Terrorist Commander in Daraa Province . A notorious commander of al-Omari brigade was killed in Syrian Army troops offensive on the terrorist groups stronghold in Northern Daraa. Ramadan al-Sabta alongside nine of his comrades were killed in a battle with Syrian army men in al-Lajat on a road connecting al-Shomarah to al-Shyah. Also on Saturday Syrian Army troops and National Defense Forces beat back terrorists from their positions near a chunk of the old highway of Daraa to Damascus and restored more security to the road and the region. Syrian government forces after hours of fierce clashes captured an area as large as 10 square kilometers along the highway in the town of Ibtta in Northern Daraa. Terrorist groups left behind tens of dead and wounded members and pulled the remaining pockets of forces back from the battlefield FNA reported. 219,FAKE,TRUE
11,11,Syria Civilian Killed Others Injured in Mortar Shells Bomb Attack. One Syrian civilian was killed on Monday and at least 17 others were injured in several attacks across the country. One Syrian civilian was killed on Monday and at least 17 others were injured in several attacks across the country. SANA news agency reported that mortar shells fired by terrorists at al-Zablatani area and Damascus Sheraton Hotel killed a civilian and injured 14 others. The agency quoted a source at the Police command as saying that terrorists of the so called Jaish al-Islam fired three shells landed in al-Zablatani residential area causing the death of one civilian and injury of 13 others in addition to material damage inflicted upon three cars. The source added that another mortar shell fell in the vicinity of Damascus Sheraton Hotel leaving a dustman injured. Another mortar shell also landed in Bab Touma neighborhood caused material damage in one of the houses. Elsewhere in in Qamishli 80 km to the north of the Eastern Hasaka province three other persons were wounded when an explosive device went in the area. Terrorists detonated an explosive device which they had earlier planted on a bicycle parked in front of al-Bayan school at the center of Qamishli city a source in Hasaka province told SANA reporter.,FAKE,FAKE
12,12,19:18 Over 500 Civilians Killed in One Week in Ongoing Bombing Campaign Majority of Them in Aleppo. At least 545 people including 84 children and 35 women have been killed and hundreds more injured in the escalating bombing campaign by the Assad regime and Russian air forces on Syrias towns and cities since Tuesday. According to figures compiled by the Syrian Coalitions media office Aleppo bore the brunt of the ferocious airstrikes and artillery bombardment with 374 people recorded killed in the city and countryside during the past week. The Russian and Assad regime forces on Tuesday resumed aerial and artillery bombardment on rebel-held areas across Syria following a brief pause targeting mainly civilian areas and vital civilian infrastructure in Aleppo Idlib Homs and eastern Ghouta. The directorate of health in Aleppo province on Saturday announced the suspension of work in all hospitals in the citys besieged neighborhoods after being directly hit by airstrikes. The directorate said in a statement that it was no longer able to offer medical care to around 300 000 civilians trapped in the eastern parts of the city. Activists said that 67 people were killed and dozens more injured in airstrikes on Aleppo and its countryside on Sunday adding that the airstrikes were concentrated on the neighborhoods of Sakhour Shaar Jabal Badro Ard Alhamra Seif Addawla and Karm Aljabal in the besieged eastern parts of the city. Two more civilians were killed in a rocket attack by regime forces on the town of Bayanoun north of Aleppo. Civil defense corps announced that two of its centers in the neighborhood of Hanano and the town of Orim Alqubra in rural Aleppo were put out of service after being hit by the Russian and Assad regime warplanes on Sunday. Doctors Without Borders (MSF) on Saturday said that the only specialized pediatric hospital in besieged eastern Aleppo has come under attack for the second time since airstrikes resumed on 15 November. It pointed out that at least 130 medical facilities have been targeted by airstrikes and barrel bombs since the beginning of 2016. Meanwhile the directorate of education in Idlib province on Monday announced the closure of all schools in the province until the end of the week due to the relentless bombing campaign. Activists in rural Idlib said that five people were killed and dozens more injured in multiple Russian airstrikes on the town of Idlib on Sunday. In rural Homs meanwhile activists said that a UN aid convoy was not able to enter the town of Rastan due to artillery shelling by regime forces on Sunday. Regime forces also pounded the towns of Ghanto Talbeesah Alsien and Zafarana with heavy artillery causing many civilian casualties. (Source: Syrian Coalitions Media Office) Twitter,TRUE,TRUE
13,13,"Opposition forces in Syria fight back in Aleppo to recapture the encircled district of Al Mallah after the vital supply route was cut off by regime forces. Syrians walk past an empty vegetable market in the rebel-held area of the northern Syrian city of Aleppo  after the regime closed the Castello Road severing the supply route to the opposition-held eastern half of the city. (TRT World and Agencies) Syrian rebel forces advanced into a key regime-held district in Aleppo on Monday to reopen the last remaining supply route into opposition-held districts. The offensive to gain control of the strategic Castello Road in the Al Mallah district came at dawn just days after the area was encircled by regime forces. Control over the Castello Road is the only way  besieged residents of east Aleppo can have access to essentials like food and fuel. The regimes capture of the district days ago had come during an extension of a nationwide truce declared last week by the regime to mark the Muslim holiday of Eid al Fitr. The regime which has been gaining ground on the rebels after Russia launched air strikes in support of regime leader Bashar al Assads forces last year have continued to step up their military campaigns on major battle fronts this month despite periodically announcing temporary truces. A Syrian man sells parsley at an empty vegetable market in the opposition-held area of the northern Syrian city of Aleppo  after the regime closed the Castello Road severing the supply route to the opposition-held eastern half of the city. (AFP) Residents contacted in the city say prices of the little remaining vegetables bread and fuel had almost doubled in the past week with no new supplies coming into Aleppo Syrias largest city and commercial hub before the war. The Britain-based Syrian Observatory for Human Rights said air raids by regime forces on the opposition-held part of Aleppo killed 13 civilians on Monday. It also said that 19 regime fighters were killed in the fighting. Aleppo has bore the brunt of the war which began in 2011 after regime forces led a crackdown on anti-regime protesters. The war has since killed  people with some  may have died. A series of peace talks were brokered by the UN in February to bring peace to Aleppo and other parts of the country but long-lasting ceasefires have not held. UN calls US and Russia to bring peace to Syria The siege by regime forces on eastern Aleppo has alarmed humanitarian workers. United Nations Deputy Spokesman Farhan Haq said the UN is extremely concered about the unfolding situation in Syria. Battle rages near Aleppo as rebels encircled Ali Mustafa reports - YouTube UN envoy Staffan de Mistura however says he is still optimistic to end the six-year-old war with the help of international support. ""My message is for Russian and for the US. Now more than ever. Because it is them who have produced and given their contributrion to making sure at least for two months that the ceasefire was agreed upon"" he said referring to the cessation of hostilities deal. On the other hand the main Syrian opposition body the High Negotiations Committee (HNC) told the UN envoy that it was premature to set a date for fresh talks in which outlines of a political deal will be presented something Mistura is seeking ahead of an August deadline. ""There is a need to adopt a new strategy to push the peace process by adopting a tougher policy against the regimes violations against the Syrian people ... before calling for a new round of negotiations"" the HNC statement said. Source TRTWorld and agencies Related News Iraqs vote violations | The global gag rule | Slovenian elections Thousands of Afghan migrants walk into Turkey for a better life Syrian regime attacks kill 16 civilians in Idlib Will Sochi peace talks end Syrian war or become yet another failure? Category News Latest updates Idlib The blunders of MBS and how Saudi Arabia can reclaim its sovereignty Sudanese President Bashir dissolves government appoints new PM Summit in Tehran calls for political solution in Syria A picture is worth a thousand words. Follow us on Instagram. FOLLOW TRTWORLD Dont miss out on the Latest News We wont spam you and we respect your privacy. SUBSCRIBE TRT World on Youtube Subscribe to our Youtube channel for all latest in-depth on the ground reporting from around the world. Subscribe TRT World on Facebook Like Follow Follow Copyright 2018 TRT World. TRT World Watch Live TV Schedule Where to Watch Connect with TRT World iOS Android Youtube Satellite Coverage Partner Hotels Corporate About TRT World Careers Press Releases Documentary Contact Us Legal Terms of Use Privacy Policy Cookie Policy",FAKE,TRUE
14,14,Get short URL 191 A total of 24 Daesh terrorists were killed in Syrian separate operations near the cities of Deir ez-Zor and Raqqa local media reported on Monday citing anonymous sources. MOSCOW (Sputnik) A total of 24 Daesh terrorists (a terrorist group banned in Russia) were killed in separate operations in Syria near the cities of Deir ez-Zor and Raqqa local media reported on Monday citing anonymous sources. Sputnik  Years of Living Next to Daesh for Syrian Family From Deir ez-Zor According to the ANF News media outlet 12 Daesh members were killed by the Kurdish-led Syrian Democratic Forces (SDF) during fighting for three small villages to the northeast of Deir ez-Zor. The villages were liberated and some terrorist ammunition was seized. Another 12 Daesh terrorists were killed in Raqqa as the SDF continue their advance in the center of the city. Three SDF fighters were also killed in the clashes. The SDF are concluding their own operations against Daesh in northern Syria independently of Damascus. In late 2016 the SDF supported by the US-led international coalition started an operation aimed to liberate Raqqa. ... 91 Related US Mistakes Lack of Aid Led to Humanitarian Catastrophe in Raqqa - Moscow British Filmmaker Loved by Kurdish Community Killed in Daesh Ambush Near Raqqa US-Led Coalition Airstrikes Near Raqqa Killed at Least 84 Civilians US-Led Coalition Airstrikes Kill at Least 12 Civilians in Syrian Deir ez-Zor Tags murder Syrian Democratic Forces (SDF) Daesh Syria Raqqa Deir ez-Zor Community standardsDiscussion Comment via FacebookComment via Sputnik News,TRUE,TRUE
15,15,"Mortar fire kills two at Damascus Opera House State media AFP  A mortar attack on the Damascus Opera House killed two people on Sunday state media reported as regime forces pressed a campaign against rebels on the Syrian capitals outskirts. ""Two people were killed and five others wounded by a mortar round that hit the Damascus Opera House"" near key government and military buildings on Umayyad Square the official SANA news agency said. The attack damaged the Opera House which was inaugurated by President Bashar al-Assad in 2004. Mortar fire also wounded three people in the Abbasids neighbourhood of northeast Damascus SANA said blaming the attacks on ""terrorists"" - the regime term for those fighting to oust Assad. On Saturday mortar rounds struck near the Russian embassy said the Syrian Observatory for Human Rights a Britain-based monitor. Rebel fire on Damascus has wounded at least 22 people in recent days as government forces step up a campaign to crush insurgents in its eastern suburbs the Observatory said.",TRUE,FAKE
16,16,"Motorbike bomber kills 16 outside bakery in Syrias Hasakeh AFP  A motorcycle bomber killed at least 16 people and wounded 40 Tuesday in a suicide attack on a Kurdish-populated district of the northeastern Syrian city of Hasakeh an official said. A Kurdish police source confirmed the death toll to an AFP correspondent and said the assailant blew himself up in front of a bakery. ""A suicide bomber on a motorcycle blew himself up in the Salihiah neighbourhood of Hasakeh city"" said Rami Abdel Rahman head of the Syrian Observatory for Human Rights adding that 15 of the wounded were in critical condition.",TRUE,TRUE
17,17,Get short URL 0 13 The US-led coalitions airstrikes killed 10 civilians in Syria the Syrian Observatory for Human Rights says. MOSCOW October 18 (RIA Novosti) - The Syrian Observatory for Human Rights announced Saturday that at least 10 Syrian civilians among them children were killed by airstrikes in the US-led coalition against Islamic State (IS). According to the observatory the airstrikes targeting oil fields near the Kabiba village killed three people one under the age of 18 in the far north east Hasakah province while seven were killed by strikes targeting a gas station in a city in the eastern part of Syria Der-Ezzor. The Islamic State is a Sunni jihadi group that has been fighting the Syrian government since 2012. In June 2014 it launched an offensive in Iraq seizing vast areas in both countries and announcing the establishment of an Islamic caliphate on the territories under its control. In September US President Barack Obama announced his decision to form an international anti-IS coalition. Washington extended its airstrikes against the militants into Syria while continuing airstrikes against the groups targets in Iraq. Obama said the United States would arm and equip Kurds Iraqis and Syrias moderate opposition in an effort to eradicate the IS. ... 13 Tags Daesh airstrikes War on Terror Syrian Observatory for Human Rights Community standardsDiscussion Comment via FacebookComment via Sputnik News,TRUE,TRUE
18,18,"Date of  A helicopter dropped toxic gas barrel over Aleppo on Wednesday killing four and leaving many more suffering from breathing problems. Tags Aleppo Syria toxic gas chlorine gas attack suffocation Russia At least four people were killed and many suffered breathing problems after a gas barrel was dropped over Aleppo on Wednesday. Those killed were believed to have inhaled chlorine gas and died from poisoning the manager of al-Quds hospital Hamza Khatib told Reuters news agency. At least 55 people were injured by the gas and Khatib had persevered evidence of the attack including patients clothing he told Reuters. Three deaths and 22 injuries were reported by the civil defence rescuers after barrels of gas believed to be chlorine were dropped on the Zubdiya neighbourhood in rebel-held Aleppo Reuters reported. A woman and a child died of suffocation after helicopters dropped explosive barrels on the neighbourhoods of Seif al-Dawla and Zubdiya the Syrian Observatory for Human Rights said. Unconfirmed reports over the use of chlorine gas on rebel-held areas in eastern Aleppo emerged after the offensive on the city began in late June. Rebels and activists have reported barrel bombs containing poisonous gas were dropped on residential areas around Aleppo but the lack of chemical labs or independent testers made it difficult to verify these claims. A worlds chemical weapons watchdog raised concerns earlier this month over the reports of chlorine gas attacks around Aleppo. ""These reports are of great concern"" Ahmet Uzumcu the head of the Organisation for the Prohibition of Chemical Weapons [OPCW] said in a statement. The UN-backed group based in The Hague ""continues to examine any credible reports"" of chemical weapons use the statement said. Uzumcu added that under international conventions the use of chemical weapons ""by anyone under any circumstances"" is seen ""as reprehensible and wholly contrary to the legal norms established by the international community."" Syrian regime and rebels have traded accusations over which side is using toxic gas in their shelling. 	 	 Read Also",FAKE,FAKE
19,19,"Daesh Terrorist Group Execute 70 Members in Raqqa. The Islamic state (ISIS ISIL IS and Daesh) terrorist group has executed tens of its own fighters in recent days on charges of fleeing Raqqa the capital of its Caliphate. They try to find safer shelters in Syria Iraq or Turkey informed sources said. ""The ISIL has executed at least 70 of its own members who tried to leave Raqqa due to recent advances of the Syrian army near the ISIL-held city and the pro-governments firm will to liberate the Raqqa"" the sources said adding ""The religious judge of Raqqa has issued a Fatwa (religious decree) which allows ISILs terrorists to killed anybody leaving Raqqa without permission."" Local sources announced on Saturday that five civilians including three soccer players were killed by ISILs security forces in the capital of the terrorist groups self-proclaimed Caliphate on charges of opposing ISILs rules and regulations. ""Osama Abu Kuweit Nahad al-Hussein and Ehsan al-Shavakh three members of al-Shabab team alongside al-Shababs trainer Ahamd al-Shavakh and another civilian were beheaded in front of peoples eyes in al-Dalah square"" the sources said. Mowafaq Jomah the president of Syrias football federation condemned massacre of the syria sportsmen. 12 MoreImage",TRUE,TRUE
