,id,text,expected_domain,predicted_domain
39,39,"While there are direct ways in which CO2 is a pollutant (acidification of the ocean), its primary impact is its greenhouse warming effect.",TRUE,TRUE
40,40,Everybody knows that the Pacific island of Tuvalu is sinking. ...,TRUE,TRUE
41,41,The effects of enhanced CO2 on terrestrial plants are variable and complex and dependent on numerous factors.,TRUE,TRUE
42,42,"Consequently, the total amount of Arctic sea ice in 2008 and 2009 are the lowest on record.",FAKE,FAKE
43,43,Most likely the primary control knob [on climate change] is the ocean waters and this environment that we live in.,TRUE,FAKE
44,44,"Growers regularly pump CO2 into greenhouses, raising levels to three times that of the natural environment, to produce stronger, greener, healthier plants.",TRUE,FAKE
45,45,"For instance, wind turbines kill birds and insects, and palm-oil plantations destroy the biodiversity of the rainforests",TRUE,TRUE
46,46,The EPA director under Obama said the Clean Power Initiative would have no effect on man-made CO2 emissions.,FAKE,FAKE
47,47,An independent inquiry found CRU is a small research unit with limited resources and their rigour and honesty are not in doubt.,TRUE,FAKE
48,48,Hurricane Harvey gave Houston and the surrounding region a $125 billion lesson about the costs of misjudging the potential for floods,TRUE,TRUE
49,49,The extent of climate changes influence on the jet stream is an intense subject of research.,TRUE,FAKE
50,50,"President Obama's proposal calls for serious cuts in our own long-term carbon emissions, but China and India will still be allowed to increase their emissions.",FAKE,FAKE
51,51,"While the north-east, midwest and upper great plains have experienced a 30% increase in heavy rainfall episodes  considered once-in-every-five year downpours  parts of the west, particularly California, have been parched by drought.",TRUE,FAKE
52,52,"Cosmic ray counts have increased over the past 50 years, so if they do influence global temperatures, they are having a cooling effect.",TRUE,FAKE
53,53,Lake-bottom sediments in Florida tell us that recent major hurricane activity in the Gulf of Mexico has been less frequent than in centuries past.,FAKE,FAKE
54,54,"In a paper published online this week in theJournal of Geophysical Research-Atmosphere, economics professor Ross McKitrick says the resulting discrepancies may be leading to an overstatement of the role of greenhouse gases in the atmosphere.",FAKE,FAKE
55,55,Adapting to global warming is cheaper than preventing it,TRUE,TRUE
56,56," As it happens, the writer of that October 2009 e-mailKevin Trenberth, a lead author of the warmist bible, the 2007 Intergovernmental Panel on Climate Change (IPCC) reporttold Congress two years ago that evidence for manmade warming is ""unequivocal.",TRUE,FAKE
57,57,"If CO2 was so terrible for the planet, then installing a CO2 generator in a greenhouse would kill the plants.",FAKE,FAKE
58,58,The sun has shown no long term trend since 1950 and in fact has shown a slight cooling trend in recent decades.,TRUE,FAKE
59,59,It has never been shown that human emissions of carbon dioxide drive global warming.,FAKE,FAKE
60,60,"In the past, warming has never been a threat to life on Earth.",FAKE,FAKE
61,61,The Review concluded that CRU's actions were normal and did not threaten the integrity of peer review.,TRUE,FAKE
62,62,"Far from contradicting global warming, record snowfall is predicted by climate models and consistent with our expectation of more extreme precipitation events.",TRUE,FAKE
63,63,"Human-produced carbon might be one of the factors [of climate change], but theres simply no evidence that it is a significant one.",FAKE,FAKE
64,64,"This study goes beyond statistical correlations and explores a specific process that can plausibly explain how enhanced high-latitude warming trends may trigger remote weather impacts, he said.",TRUE,TRUE
65,65,"Severe storms, floods and agricultural losses may cost a great deal of money, but such extreme weather eventsand their resulting costsare dramatically declining as the Earth modestly warms.",FAKE,FAKE
66,66,"A major part of the climate change bill sponsored by Sens. John Kerry and Joe Lieberman ""was essentially written by BP.""",TRUE,TRUE
67,67,Surface measurements find more downward infrared radiation warming the planet's surface.,TRUE,FAKE
68,68,"Volcanoes Melting West Antarctic Glaciers, Not Global Warming",TRUE,TRUE
69,69,"While transient weather variability is playing a key role here, the widespread record warmth across the U.S. so far this year is part of a long-term trend toward more warm temperature records versus cold ones.",TRUE,TRUE
70,70,The most recent satellite data show that the earth as a whole is warming.,TRUE,FAKE
71,71,"Its far too early to tell if what we are seeing in the Arctic, and now the Antarctic, is a sharp shift towards warmer poles with less ice.",FAKE,FAKE
72,72,"Even if the warming were as big as the IPCC imagines, it would not be as dangerous as Mr. Brown suggests.",FAKE,FAKE
73,73,"Given that a doubling of carbon dioxide would change the surface heat flux by only two watts per square meter, it is evident that a small change in cloud cover can strongly affect the response to carbon dioxide.""",TRUE,FAKE
74,74,nothing we can do to stop the Earths naturally occurring climate cycles.,TRUE,FAKE
75,75,Polar bear numbers are increasing,TRUE,FAKE
76,76,Our evolving dynamic planet has survived[] mass extinctions,TRUE,TRUE
77,77,warmer oceans have also begun to destabilize glaciers in Greenland and Antarctica,TRUE,TRUE
78,78,Increasing CO2 in the atmosphere has little to no effect.,FAKE,FAKE
79,79,"Like countless other organisms, we move and adapt when the environment changes.",TRUE,FAKE
80,80,Preventing global warming is relatively cheap; business-as-usual will cause accelerating climate damage costs that economists struggle to even estimate.,TRUE,FAKE
81,81,"Steve McIntyre noticed a strange  discontinuity in US temperature data, occurring around January 2000.",TRUE,FAKE
82,82,[]You can think of global warming as one type of climate change.,TRUE,FAKE
83,83,"Climate skeptics argue temperature records have been adjusted in recent years to make the past appear cooler and the present warmer, although the Carbon Brief showed that NOAA has actually made the past warmer, evening out the difference.",FAKE,FAKE
84,84,"Scientists say the recent climate agreement negotiated in Paris is not remotely ambitious enough to forestall a significant melting of Greenland and Antarctica, though if fully implemented, it may slow the pace somewhat.",TRUE,FAKE
85,85,its virtually impossible to get funded for work that disputes climate change through other channels [other than oil companies],TRUE,FAKE
86,86,"The human fingerprint in global warming is evident in multiple lines of empirical evidence - in satellite measurements of outgoing infrared radiation, in surface measurements of downward infrared radiation, in the cooling stratosphere and other metrics.",TRUE,TRUE
87,87,"Every day, nature puts twenty times as much carbon dioxide into the atmosphere as all of Earth industries.",TRUE,FAKE
88,88,'Global warming' is a myth  so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,TRUE,FAKE
89,89,Global warming' is a myth  so say 80 graphs from 58 peer-reviewed scientific papers published in 2017.,FAKE,FAKE
90,90,"Thousands of coral atolls have ""drowned"" in the past when they were unable to grow fast enough to maintain a presence at sea level",TRUE,TRUE
