,id,text,expected_label,predicted_label
672,672,"Says Texas has been waiting for two years for the federal government to act on a proposal to allow the state to ""create insurance opportunities for those that are uninsured today.""",FAKE,TRUE
673,673,"""Boy passes Joe Biden a vial of fresh blood to drink on his way back to the White House""",FAKE,TRUE
674,674,"The U.S. Patent and Trademark Office ""received zero complaints"" about the Washington Redskins name.",FAKE,TRUE
675,675,"Says Democratic North Carolina House candidate Dan McCready ""took money from the Pelosi crowd"" and is ""with them"" in their agenda and ""wants to repeal your tax cut.""",TRUE,TRUE
676,676,"""Principal bans candy canes.""",TRUE,TRUE
677,677,"Says Pennsylvania charges a top income tax rate of 3 percent and Delaware ""has no state income tax at all.""",TRUE,TRUE
678,678,"Says Donald Trump ""publicly invited Putin to hack into Americans (emails).""",TRUE,TRUE
679,679,"Says U.S. Rep. Ron Kinds ""stimulus cost taxpayers $278,000 per job.""",FAKE,TRUE
680,680,"Says Joe Biden is ""going to control how much meat you can eat.""",FAKE,TRUE
681,681,"Says ""Hillary Clinton has pledged amnesty in her first 100 days, and her plan will provide Obamacare, Social Security, and Medicare for illegal immigrants, breaking the federal budget.""",FAKE,TRUE
682,682,"Says U.S. Rep. Lauren Underwood described riots as ""beautiful protests.""",FAKE,TRUE
683,683,"Says all North Carolina teachers do not currently get a ""duty free lunch break.""",TRUE,TRUE
684,684,"""Soros Letter Reveals Plot to Take Down Borders with Migrant Caravan Invasions""",FAKE,FAKE
685,685,"Says ""Bruce Starr voted to throw 6,000 Oregonians off unemployment.""",TRUE,TRUE
686,686,"Says Mahmoud Ahmadinejad said that ""if he has a nuclear weapon he will use it to wipe Israel off the face of the earth. He will use it against the United States of America.""",FAKE,TRUE
687,687,"Says Hillary Clinton ""wanted the wall.""",TRUE,TRUE
688,688,"""Martin Luther King Jr. was a Republican!""",FAKE,TRUE
689,689,Says Austin is the largest city in the U.S. without nonstop flights to Europe.,FAKE,TRUE
690,690,"Says ""Kurt Schrader supports Obamas sequester  but wont cut $1.6 million to fund new video games.""",FAKE,TRUE
691,691,"Says Multnomah County libraries ""are open 44 hours per week  the lowest of any library in the four-county region.""",TRUE,TRUE
692,692,"""New Jersey is the only state in the union that spent less on higher education than it did at the beginning of the decade.""",FAKE,TRUE
693,693,"Says Bill White ""didn't pay taxes while earning $133,600 annual salary as deputy secretary of energy.""",FAKE,TRUE
694,694,"""If there were not derivatives, there would be no bank loans at all today.""",FAKE,TRUE
695,695,House Bill 2301 never had a public hearing,TRUE,TRUE
696,696,"Says Rick Perry of Texas was ""the governor who relied most on stimulus funds to close his states budget deficit in 2010.""",TRUE,TRUE
697,697,"Says unions call Obamacare ""bad for workers.""",TRUE,TRUE
698,698,Photos show U.S. senators sleeping in the chamber.,FAKE,TRUE
699,699,"""We have the highest per-pupil cost in the country.""",TRUE,TRUE
700,700,"Says Miami-Dade Circuit Court Judge Milton Hirsch ""is constantly overturned.""",FAKE,TRUE
701,701,"Says Mitt Romney ""had millions in a Swiss bank account.""",TRUE,TRUE
702,702,"Says Robert Hurt ""supports the tax loopholes that send American jobs overseas.""",FAKE,TRUE
703,703,"""Ninety-five percent of all the wages in Texas are above minimum wage.""",TRUE,TRUE
704,704,"""You go to a store, they dont have bread.""",FAKE,TRUE
705,705,"Says he ""never"" donates to Democrats while Paul Workman ""contributes to Democrat Kirk Watson and other Democrats running against Republicans.""",TRUE,TRUE
706,706,"""In 2005, Dan Branch tried to expand third-trimester abortions in Texas.""",FAKE,TRUE
707,707,Muslims tried to use Sharia law to influence court decisions in New Jersey and Oklahoma,FAKE,TRUE
708,708,Says that Josh Mandel voted to let insurance companies deny coverage for autism,TRUE,TRUE
709,709,"Says the Austin City Council ""may give $4 million a year to subsidize a race track.""",TRUE,TRUE
710,710,"Art Robinson says ""Social Security should be ended through attrition.""",TRUE,TRUE
711,711,"Pat Toomey ""still supports privatizing Social Security.""",TRUE,TRUE
712,712,"Says ""Sasha Obamas racist anti-white rant just got her expelled.""",FAKE,TRUE
713,713,"Says the New York Giants ""train in New Jersey, they play in New Jersey and most of their players live in New Jersey.""",TRUE,TRUE
714,714,"The U.S. Geological Survey increased Yellowstone volcano eruption threat level to ""high""",FAKE,TRUE
715,715,"Judge Jeff Davis ""spent years defending a convicted cop killer"" and ""tried to get him off the hook.""",TRUE,TRUE
716,716,"""Melania Trump: 'If ISIS Lays a finger on Barron, Ill scratch Obamas eyes out.' """,FAKE,FAKE
717,717,"Says John Elway told NFL players ""Kneel on my field and youre fired on the spot.""",FAKE,TRUE
718,718,"Gov. Rick Perry ""used $3.2 billion in stimulus dollars for schools to plug other holes in his budget.""",FAKE,TRUE
719,719,"Says ""Every single person who has cancer has a pH that is too acidic,"" and claims Dr. Otto Warburg won the Nobel Prize for proving that cancer cant survive in an alkaline-rich environment and thrives in an acidic, low oxygen environment.",FAKE,TRUE
720,720,"Recommendations for a major tax overhaul for Georgia are an ""overall tax hike.""",FAKE,TRUE
721,721,"Says abortion doctors are ""flying into this state, performing abortions and flying out.""",FAKE,TRUE
722,722,"Says ""Ted Kennedy sent a letter to then Soviet leader Yuri Andropov apologizing for Ronald Reagan and begging the Soviets not to overreact.""",FAKE,TRUE
723,723,"Says Arizona congressional candidate Christine Jones ""called Hillary Clinton a capable and respected leader, and an effective secretary of state. ...Hillary Clinton effective? Christine Jones thinks so.""",TRUE,TRUE
724,724,"Says Richard Cordrays ""plan would allow drug dealers to remain on our streets.""",FAKE,TRUE
725,725,"Obamacare is ""costing 2 million jobs.""",FAKE,FAKE
726,726,"Says Barack Obama ""said black males are two times more likely to be shot by a law enforcement officer than white males"" and ""that is a lie"" because ""there is no data.""",FAKE,TRUE
727,727,"Says Rep. Tammy ""Duckworth has been a staunch supporter of expanding the spending, size and reach of the IRS.""",FAKE,TRUE
728,728,"""Immigrants start businesses at a faster rate; they seem to grow those businesses more successfully.""",TRUE,TRUE
729,729,"Says the ""only valid reason to oppose voter ID is that you plan to cheat,"" and ""every Democrat in Congress opposes voter ID.""",FAKE,TRUE
730,730,"If the sequester hits, federal prosecutors will have to ""let criminals go.""",FAKE,FAKE
731,731,"Says Oprah Winfrey for years ""pimped young Hollywood girls to Harvey Weinstein to be raped.""",FAKE,TRUE
732,732,"""Ted Nugent killed in hunting accident.""",FAKE,TRUE
733,733,"""We have developed a wind industry (in Washington state) from zero to $6 billion in 12 years.""",TRUE,TRUE
734,734,"Supreme Court Justice Clarence Thomas and his wife Ginni posted a photo of themselves enjoying a $5,135 bottle of wine ""as American women despair about abortion rights being taken away from them.""",FAKE,TRUE
735,735,"Says Hillary Clinton ""erased all of her emails even though they were subject to recall and review by Congress.""",FAKE,TRUE
736,736,"Says President Barack Obamas debt commission recommended converting Medicare ""to a system where Medicare participants are given a voucher to purchase insurance in the private market.""",FAKE,TRUE
737,737,"Says Russ Feingold ""voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.""",FAKE,TRUE
738,738,"Says he holds the record for ""most appearances on 'Meet the Press'.""",TRUE,TRUE
739,739,"Says Mark Udall ""decided Obamacare. ... He passed Obamacare with his vote.""",FAKE,TRUE
740,740,"A Census Bureau worker says he was told to skew information to bring the unemployment rate down ""as we headed into an election season.""",FAKE,TRUE
741,741,"Says he ""brought 1,200 jobs to Texas by moving his factories here from China.""",TRUE,TRUE
742,742,"Says Queen Elizabeth said, ""Muslim refugees are dividing nationality, I fully agree with Donald Trump we should deport them to avoid bloody terrorist attacks.""",FAKE,FAKE
743,743,"Says Iowa Senate candidate Joni Ernst ""promises to shut down the Department of Education and abolish the EPA.""",TRUE,TRUE
744,744,"""The proposed (Virginia) House budget cuts hundreds of millions in funding for public education""",FAKE,TRUE
745,745,"Oregon Rep. Tina Kotek, D-Portland, has ""never held a job nor run a business""",FAKE,TRUE
746,746,"""160 million people like their private insurance.""",TRUE,TRUE
747,747,"State Sen. Alberta Darling ""voted to add more than $1 billion in additional spending"" while cutting programs such as education and health care",TRUE,TRUE
748,748,"""We have the lowest beer tax in the nation.""",FAKE,TRUE
749,749,"Says that Sherrod Brown is an ""Obama rubber stamp"" for ""supporting the job-killing cap and trade plan.""",FAKE,TRUE
750,750,"Says ""employers are still allowed to pay people with disabilities below the minimum wage.""",TRUE,TRUE
751,751,"Richmond teachers have not gotten a raise ""for almost 10 years.""",FAKE,TRUE
752,752,"Says India ""gained jobs thanks to Romney.""",TRUE,TRUE
753,753,"Says shes ""tried over 100 jury cases in Travis County courts.""",FAKE,TRUE
754,754,"""Science says that being single will kill you faster than obesity.""",FAKE,TRUE
755,755,"Says Ronald Reagan ""understood repeatedly that when the deficit started to get out of control, that for him to make a deal he would have to propose both spending cuts and tax increases.""",TRUE,TRUE
756,756,Actor Steven Seagal spotted among Russian special forces in Ukraine,FAKE,TRUE
757,757,A political map circulated by Sarah Palins PAC incited Rep. Gabby Giffords shooting,FAKE,TRUE
758,758,Say Gov. Tony Evers canceled the sales tax holiday this year,FAKE,TRUE
759,759,"SaysPeter Kilmartin voted ""in favor of expanding the 'good behavior' statute to sex offenders.""",FAKE,TRUE
760,760,"Says John F. Kennedy ""smoked cannabis in the White House, while president, because he suffered from severe back pain and Addison's disease.""",FAKE,TRUE
761,761,"John McCain ""voted against the Bush tax cuts, both times.""",TRUE,TRUE
762,762,"Says Gov. Andrew Cuomo ""issued a legal blanket immunity, and snuck that into our budget, giving these facilities essentially a license to kill, a get-out-of-jail free card.""",TRUE,TRUE
763,763,"Savannah is home to ""the fastest-growing port in the nation.""",TRUE,TRUE
764,764,"Says U.S. Rep. John Carter ""hasnt held a town hall in five years.""",TRUE,TRUE
765,765,"Says Rick Perry ""provided in-state tuition... for illegal immigrants.""",TRUE,TRUE
766,766,Says David Dewhurst skipped nine candidate forums after announcing his U.S. Senate candidacy.,TRUE,TRUE
767,767,Says women care most about jobs and the economy,TRUE,TRUE
768,768,"""People of color and those of not, they use marijuana at the same rate. People of color are three times more likely to get arrested and convicted.""",TRUE,TRUE
769,769,"Says that ""In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.""",TRUE,TRUE
770,770,"Says Charlie Crist ""voted against raising the minimum wage.""",TRUE,TRUE
771,771,"Says Newt Gingrich ""made an affirmative statement that he would not only support but he would campaign for Republicans who were in support of the barbaric procedure known as partial-birth abortion.""",TRUE,TRUE
772,772,"Says Donald ""Trump supported impeachment of President (George W.) Bush.""",TRUE,TRUE
773,773,"Says Cory Booker ""supports late-term and partial-birth abortion and opposes safety regulations.""",TRUE,TRUE
774,774,"Says Donald Trump got ""exposed for raping a 13-year-old"" in retaliation for law enforcement officers ""killing black people.""",FAKE,TRUE
775,775,"Says Hillary Clinton ""voted to raise taxes on workers earning as little as $41,500.""",FAKE,TRUE
776,776,"Twitter removed this tweet from Donald Trump: ""My blood IS the vaccine!!!!!""",FAKE,TRUE
777,777,The CDC finally admits its COVID-19 test cant tell the difference between the virus and the flu,FAKE,TRUE
778,778,"Says ""Obamacare"" is ""the largest middle-class tax increase in history.""",FAKE,TRUE
779,779,"Says Scott Walker ""said that forcing women facing abortion to get invasive ultrasounds was 'just a cool thing.'""",FAKE,TRUE
780,780,"Says a study shows that children who live with a biological parent and the parent's boyfriend or girlfriend ""have a 20 times greater chance of being sexually abused.""",TRUE,TRUE
781,781,"Says Tim Burns and Rebecca Dallet ""have openly criticized laws signed by Governor Walker that they disagree with and are campaigning as activists who will implement their policies from the bench.""",TRUE,TRUE
782,782,"Says President Barack Obama ""did not come into office with the economy in a free fall.""",TRUE,TRUE
783,783,"Says Mitt Romney ""wants to end tax credits for wind producers.""",TRUE,TRUE
784,784,"Says Tom Nelson ""backed higher taxes on Social Security, costing Wisconsin seniors $95 million.""",FAKE,TRUE
785,785,"""I do provide universal health care.""",FAKE,TRUE
786,786,"""Every county, including Chittenden, has fewer people available for work.""",FAKE,TRUE
787,787,Says Republican Sen. John McCain won more votes for president in Cuyahoga County in the 2008 general election than he did in seven states.,TRUE,TRUE
788,788,"Says U.S. Rep. Lamar Smith supported the $700 billion Wall Street bailout in 2008, ""but now he is standing in the way of reforms that would assure these bailouts would never happen again.""",FAKE,TRUE
789,789,"Says Donald Trump wants to deport ""our Dreamers.""",TRUE,TRUE
790,790,"Says Rachel Levine was Time magazine's ""Woman of the Year.""",FAKE,TRUE
791,791,"""Pope Francis To Followers: 'Koran And Holy Bible Are The Same' """,FAKE,FAKE
792,792,"Says Gary Peters ""fought against funding for the VA, veterans housing programs, military pay raises, and health care and research for veterans and their families. He also fought against funding for processing veterans disability claims.""",FAKE,TRUE
793,793,"""Governors proposed budget raids K-12 school funds to grow DHS again.""",FAKE,TRUE
794,794,"Says Ronald Reagan said, ""Nancy Pelosi is extremely evil.""",FAKE,TRUE
795,795,Saysa pro-choice activist in California 'proudly breaks world record by getting her 27th abortion',FAKE,TRUE
796,796,"Says Alaska Sen. Mark Begich supported President Barack Obamas economic policies ""97 percent of the time.""",FAKE,TRUE
797,797,"Says Tom Barrett ""voted to ban 15 different kinds of guns, even a lot of common deer rifles.""",FAKE,TRUE
798,798,Homemade baby formula recipes offer a viable option during U.S. shortage,FAKE,TRUE
799,799,"""The Texas Department of Transportation... misplaced a billion dollars.""",TRUE,TRUE
800,800,Says over 25 percent of the Texas budget funds services to non-U.S. citizens.,FAKE,TRUE
801,801,"Starbucks executive ""believes white men are the root of all evil.""",FAKE,TRUE
802,802,"Says Dan Patrick ""supported giving a $5,000 taxpayer-funded voucher to every family to buy a car.""",TRUE,TRUE
803,803,"SaysU.S. Rep. Sean Casten has held numerous ""invite-only"" town halls.",FAKE,TRUE
804,804,"Hillary Clinton advocates ""a freeze on foreclosures. Barack Obama said no.""",TRUE,TRUE
805,805,"Says a study projects Wisconsins coronavirus cases will peak on April 26, 2020",TRUE,TRUE
806,806,"Jason Carter ""actually opposed more funding for education in the Senate.""",TRUE,TRUE
807,807,"""On a per capita basis, Irving-Las Colinas has more Fortune 500 companies than any city in the United States of America.""",TRUE,TRUE
808,808,"Says Donald Trump campaigned on not cutting Medicare and Social Security, but his nominee for the Secretary of Health and Human Services, Tom Price, ""made his career on cutting Medicare and Medicaid.""",TRUE,TRUE
809,809,"""Californians consume 40 percent less energy per person than the national average""",TRUE,TRUE
810,810,"Says Newt Gingrichs contract was with ""the lobbyists at Freddie Mac.""",TRUE,TRUE
811,811,"Says he ""voted for disaster relief and full funding of FEMA.""",TRUE,TRUE
812,812,"Says Winston Churchill said, ""A lie gets halfway around the world before the truth has a chance to get its pants on.""",FAKE,TRUE
813,813,"Says Tampa Bay Lightning hockey player J.T. Brown was ""fired after raising fist during national anthem.""",FAKE,TRUE
814,814,"Says Cory Gardner ""championed an eight-year crusade to outlaw birth control here in Colorado.""",TRUE,TRUE
815,815,"State Sen. Kirk deViere voted against Medicaid expansion, the governors budget and teacher raises.",FAKE,TRUE
816,816,"Says Congressman Jon Runyan has a ""plan to raise Medicare costs $6,400 a year.""",FAKE,TRUE
817,817,"Says Austin has ""been ranked repeatedly as one of the most, if not the most, economically segregated cities in the country.""",TRUE,TRUE
818,818,"Says Sen. Claire McCaskill was named ""most likely to be the most unpopular senator in the United States for four months in a row!""",FAKE,TRUE
819,819,"Says Claire McCaskill ""even said this about private planes, that normal people can afford it.""",TRUE,TRUE
820,820,"Says former state Sen. Kelli Ward ""wanted to ban our intelligence agencies from operating in Arizona.""",FAKE,TRUE
821,821,"Says George LeMieux ""falsely attacked Marco Rubio.""",TRUE,TRUE
822,822,"""If out-of-state drivers paid gas tax, they would contribute $73 million to fix our roads""",TRUE,TRUE
823,823,"""Under Lee Fisher Ohio has lost nearly 400,000 jobs.""",TRUE,TRUE
824,824,"""The vast majority of our public school students are receiving less state support than their private voucher peers.""",TRUE,TRUE
825,825,"""There are only 18 minutes of total action in an average baseball game.""",TRUE,TRUE
826,826,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law,FAKE,TRUE
827,827,A test last month at the MAX station at 162nd Avenue and East Burnside saw crime down 41 percent compared with December 2009,TRUE,TRUE
828,828,"Del. Debra Rodman ""opposes adoption as an alternative to abortion in event of unplanned pregnancies.""",FAKE,TRUE
829,829,"Says N.C. Attorney General Josh Stein has gone after Jan. 6 protesters but he has ""said nothing"" about violent summer protests in North Carolina and was ""derelict in his duty.""",FAKE,TRUE
830,830,"Says Mitt Romney suggested that ""employers should be able to make the decision as to whether or not a woman gets contraception through her insurance coverage.""",TRUE,TRUE
831,831,"Says she voted to stop a new ""age tax"" under which ""Arizonans age 50 & over could be charged 5 times more for their health care.""",TRUE,TRUE
832,832,"""Zephyr Teachout says she is against Super PACs despite taking money from Super PAC donors""",TRUE,TRUE
833,833,"Says NASA spent more than $165 million over 10 years to develop a pen that ""writes in zero gravity, upside down"" and in extreme temperatures while the ""Russians used a pencil instead.""",FAKE,TRUE
834,834,"Says about NSA data collection: ""Every member in both parties who served on the Intelligence Committee voted in favor of this.""",TRUE,TRUE
835,835,"Says Donald Trump has ""bankrupted his companies not once, not twice but four times.""",TRUE,TRUE
836,836,"Herman Cain is a ""pro-choice candidate.""",FAKE,TRUE
837,837,"Says the United States is in ""the worst recovery from an economic recession since World War II.""",TRUE,TRUE
838,838,"Says Donald Trump ""wants to kick thousands of kids off of BadgerCare.""",TRUE,TRUE
839,839,"""This is the slowest job recovery since Hoover.""",FAKE,TRUE
840,840,"Ketanji Brown Jackson ""believes in abortion on demand up to the moment of birth.""",FAKE,TRUE
841,841,"Says his father-in-law, former Gov. Linwood Holton, ""integrated Virginia public schools.""",TRUE,TRUE
842,842,"Says David Rivera ""received a $5,000 campaign contribution from Congressman Spencer Bachus, who is currently under House Ethics investigation for insider trading.""",TRUE,TRUE
843,843,"Says Rep. Ken Legler ""voted against installing fire sprinklers and emergency power generators in nursing homes.""",FAKE,TRUE
844,844,"Says Richard Cordray directed an Ohio commission to ""permit an armed group to have a rally on the statehouse grounds, even taking the extraordinary step of assuming personal responsibility for waiving an insurance requirement in the event of an incident.""",TRUE,TRUE
845,845,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,FAKE,TRUE
846,846,"Says Joe Biden said, ""the Germans bombed Pearl Harbor.""",FAKE,TRUE
847,847,"""Republicans recently passed a bill to eliminate early voting on Sunday"" in Georgia",FAKE,TRUE
848,848,"In Cover Florida ""thousands already enrolled and climbing.""",TRUE,TRUE
849,849,"Under Obama, the national debt ""has been reduced every year for the last five years.""",FAKE,TRUE
850,850,"""When one person sneezes, it goes all the way through the aircraft.""",FAKE,TRUE
851,851,"""Democrats have forced a special election""",FAKE,FAKE
852,852,"Says since Australia passed tough gun laws, ""homicides by firearm have declined almost 60 percent.""",TRUE,TRUE
853,853,"Says David Perdue wants to abolish the U.S. Department of Education, which would cost Georgia schools $1 billion a year and eliminate millions in student loans.",TRUE,TRUE
854,854,Photos show the U.S. service members killed in a 2021 suicide bombing in Kabul.,FAKE,TRUE
855,855,"Says President Barack Obama ""ordered our military to enlist illegal aliens.""",FAKE,TRUE
856,856,"Sarah Eckhardt ""refused to take her own pay increases repeatedly.""",TRUE,TRUE
857,857,"""Couple Arrested For Selling Golden Tickets To Heaven.""",FAKE,TRUE
858,858,"Says Rep. Charles Bass ""supports privatizing Social Security, risking trillions more on Wall Street.""",FAKE,TRUE
859,859,"Says Gary Farmers claim that he ""received an 'A' from the NRA"" is ""an absolute lie.""",TRUE,TRUE
860,860,"Says Joe Biden ""was in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings & a 78% Approval Rating, the highest on record. His was lowest!""",FAKE,TRUE
861,861,"Says Jeff Brandes voted to allow state-run Citizens Property Insurance to dump policies onto ""out-of-state, unregulated private companies.""",TRUE,TRUE
862,862,"Sens. Mark Warner and Tim Kaine voted ""to let the U.N. take OUR guns.""",FAKE,FAKE
863,863,"Gov. Rick Scott ""tried to kick 180,000 people off the voter rolls.""",FAKE,TRUE
864,864,"Says Betsy DeVos is the ""most unpopular person in our government.""",TRUE,TRUE
865,865,"Says Gov. Rick Scott ""ended $20 million in funding for mental health care despite Florida already ranking at the bottom.""",TRUE,TRUE
866,866,"Says after Hurricane Sandy, New York Mayor Michael Bloomberg ""refused to allow the National Guard into the city to restore civil order because Guardsmen carry guns!""",FAKE,TRUE
867,867,"Says he ""stood up to his own party by voting against the budget to stop runaway government spending.""",FAKE,TRUE
868,868,"Says Rick Scott cut education by over a billion dollars, meaning thousands of teachers ""lost their jobs"" and ""class sizes went up.""",FAKE,TRUE
869,869,"Employees in ""workplace freedom"" states make more money",FAKE,TRUE
870,870,"Says state Sen. Alberta Darling is ""allowing mercury to harm our children"" because she voted against an electronics recycling bill.",FAKE,TRUE
871,871,"Says Benito Mussolini ""initiated a campaign to 'drenare la palude' ('drain the swamp') by firing more than 35,000 civil servants.""",TRUE,TRUE
872,872,Tarpon Springs takes its homeless to St. Petersburg.,FAKE,TRUE
873,873,"Says the national debt and President Barack Obama's ""refusal to control spending led to our nation's credit rating being downgraded for the first time in history.""",TRUE,TRUE
874,874,"West Virginia ""is the only state to decline in population over the last 70 years""",TRUE,TRUE
875,875,"Says the New Years Day ""fiscal cliff"" deal ""reduces the deficit.""",TRUE,TRUE
876,876,"Says ""John James supported Betsy DeVos agenda to cut public school funding and put it into wealthy private schools instead.""",FAKE,TRUE
877,877,"""Our jobless rate, our unemployment rate, is the lowest of all of the big cities in New Jersey.""",FAKE,TRUE
878,878,"Says ""while serving in the city council, Rachel Zenzinger voted to use tax dollars to take a taxpayer-funded junket to China.""",FAKE,TRUE
879,879,"Says she ""oversaw an audit that won the city $2 million in franchise fees.""",TRUE,TRUE
880,880,"The proposed transportation bill ""could be the largest tax increase in Georgia history.""",TRUE,TRUE
881,881,"Abigail Spanberger and other Democrats ""voted to spend public funds on their political campaigns; up to $5 million...""",TRUE,TRUE
882,882,"""Our crime rate continues to plummet.""",TRUE,TRUE
883,883,Says a poll showed Democrat Beto ORourke within 2 percentage points of Republican Sen. Ted Cruz.,TRUE,TRUE
884,884,"Wendy Davis is ""the most popular politician in Texas.""",FAKE,TRUE
885,885,"Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used ""to fund abortion all over the world.""",FAKE,TRUE
886,886,Says a trash mound on U.S. 290 is 800 feet tall.,FAKE,TRUE
887,887,Says former NBA player Rick Fox was also on board with Kobe Bryant,FAKE,TRUE
888,888,"Says Jeb Bush ""appointed a guardian for the fetus of a rape survivor.""",FAKE,TRUE
889,889,"Says that U.S. Rep. Andy Barr was ""even dismissingthe importance of military service"" by saying, ""We both served our country. Ive served in a position where ideas matter.""",FAKE,TRUE
890,890,"""In renewable and advanced energy manufacturing projects, Ohio now ranks first among the 50 states.""",TRUE,TRUE
891,891,"Under Cuccinellis tax cut plan, ""school divisions across Virginia could be forced to fire over 8,000 teachers.""",FAKE,TRUE
892,892,"Says Kamala Harris inaccurately ""claimed to be bussed in the 60s due to segregation type issues.""",FAKE,TRUE
893,893,"""There are 321,092 public school teachers in Texas. And there are 313,850 non-teachers in our public schools.""",TRUE,TRUE
894,894,"Says George Patton said, ""Politicians are the lowest form of life on earth. Liberal Democrats are the lower form of politicians.""",FAKE,TRUE
895,895,"Under the new health care law, ""all real estate transactions will be subject to a 3.8% Sales Tax""",FAKE,FAKE
896,896,"Says that in the 2020 presidential election in Maricopa County, Ariz., ""74,243 mail-in ballots were counted with 'no clear record of them being sent.'""",FAKE,TRUE
897,897,"""There is nothing that we have done on Amazon that we have not done with hundreds of other projects.""",TRUE,TRUE
898,898,"Says Warren Buffett asked people to forward a chain email about the ""Congressional Reform Act of 2019.""",FAKE,TRUE
899,899,"Says Gov. Rick Scott is ""spending a quarter of a million of our tax dollars to robocall people.""",FAKE,TRUE
900,900,"Says ""Catherine Cortez Masto failed Nevada rape victims. While attorney general, thousands of rape kits were never sent for DNA analysis.""",TRUE,TRUE
901,901,"Debbie Jackow ""unlike her opponent ...WILL NOT de-fund the 20/20 land program.""",FAKE,TRUE
902,902,"Says Abraham Lincoln said, ""America will never be destroyed from the outside. If we lose our freedoms it will be because we have destroyed ourselves from within.""",FAKE,TRUE
903,903,"Says ""(Barack) Obamas mother-in-law charged with larceny and fraud.""",FAKE,TRUE
904,904,"U.S. Rep. Scott Rigell ""wants gun owners in a federal registration system.""",FAKE,TRUE
905,905,"""Pelosis Secret Overseas Mission Included 93 Family Members""",FAKE,FAKE
906,906,"Kathryn Starkey ""joined forces with liberal Democrats on a historic sales tax hike.""",FAKE,TRUE
907,907,"Was Martha Kanter ""dispatched to Corvallis with $17 million in stimulus money"" to save Craig Robinsons job?",FAKE,TRUE
908,908,"Says Judge Brett Kavanaugh ""ruled that the Consumer Financial Protection Bureau was unconstitutional (reversed by full Circuit Court).""",TRUE,TRUE
909,909,"Says former congressman Keith Ellison ""beats his girlfriend and Democrats make him the deputy chair of the DNC.""",FAKE,TRUE
910,910,"Says President Donald Trump started a trade war that ""led to a surge in farm bankruptcies.""",TRUE,TRUE
911,911,"Says Republican presidential candidate and Gov. John Kasich has spent 177 days out of state and used $350,000 in taxpayer money on his ""costly campaign.""",TRUE,TRUE
912,912,"Says Mike DeWine ""flip-flopped on the gun issue and has earned an F from the NRA.""",TRUE,TRUE
913,913,"Says North Carolinas proposed abortion bill would not ""govern the conversation between the doctor and patient.""",FAKE,TRUE
914,914,"Says under President Barack Obama, the United States has created ""five million jobs.""",TRUE,TRUE
915,915,"Says a gun bill before the Senate would make it a federal felony to ""leave town for more than seven days, and leave someone else at home with your firearms.""",TRUE,TRUE
916,916,"""Fidel Castro endorses Obama.""",FAKE,TRUE
917,917,"Says Republican recall challenger Jonathan Steitz ""failed to pay his taxes.""",TRUE,TRUE
918,918,"""Trump in the White House!""",FAKE,TRUE
919,919,"Says Rick Perry wrote a letter ""supporting Hillarycare.""",FAKE,TRUE
920,920,"Texas leads ""the country in drunk driving fatalities.""",TRUE,TRUE
921,921,"""The profit [from automated traffic enforcement cameras] is going to the private corporations, not to the city or state.""",FAKE,TRUE
922,922,"Dan Gecker voted to ""double vehicle registration fees, costing (Chesterfield) county residents over $6 million annually.""",FAKE,TRUE
923,923,"Rhode Island ""charter schools are nationally recognized as outperforming their counterparts across the country.""",TRUE,TRUE
924,924,"""The biggest job of the surgeon general is to translate health care and health care needs into plain English.""",TRUE,TRUE
925,925,U.S. Rep. Matt Gaetz was the lone vote in the House against an anti-human trafficking bill.,TRUE,TRUE
926,926,"""We can fix our roads without raising taxes.""",FAKE,TRUE
927,927,"Says Patrick Murphy ""hasn't passed a single bill out of committee.""",FAKE,TRUE
928,928,"Says Tammy Baldwin ""wants to require children starting at age 5 to learn about gay sex!""",FAKE,TRUE
929,929,"Says Nancy Pelosi said, ""If the Senate conducts a sham trial, our caucus will just impeach the president again. We have no shortage of impeachment offenses. This president is a criminal.""",FAKE,TRUE
930,930,"Says ""in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.""",TRUE,TRUE
931,931,"Milwaukee County Sheriff David A. Clarke Jr. advised citizens to ""point that barrel center mass and pull the trigger"" because ""911 is not our best option.""",TRUE,TRUE
932,932,"Says he ""voted no on the Wall Street bailouts.""",FAKE,TRUE
933,933,"""The only segment in the beer market that is growing is the craft beer segment.""",TRUE,TRUE
934,934,"Says 21 million people ""still suffer slavery today.""",TRUE,TRUE
935,935,"Wendy Davis is ""threatening to raise taxes up to $35 billion.""",FAKE,TRUE
936,936,"""Alexander Hamilton was an immigration hawk.""",TRUE,TRUE
937,937,"Democratic presidents ""have been considerably more effective at creating private-sector jobs.""",TRUE,TRUE
938,938,"Richmond is ""the most vegan-friendly city.""",FAKE,TRUE
939,939,"Photo shows Amish who drove 2.5 hours with the ""Freedom Convoy"" to cook them food at their next stop.",FAKE,TRUE
