,id,text,expected_label,predicted_label
10,10,"China praised for reaction to disease outbreak
Top officials from the World Health Organization, or WHO, said on Thursday that the new coronavirus that has affected hundreds of people globally is not yet a global health emergency.
The briefing came after the WHO Emergency Committee spent a second day discussing the topic, but the committee concluded that it is still too early to declare a public health emergency of international concern, given the restrictive and binary nature of the outbreak.
As it had been on Wednesday, the committee remained divided over the decision to determine the status of the outbreak.
""I am not declaring a public health emergency of international concern today,"" said WHO Director General Tedros Adhanom Ghebreyesus.
""Make no mistake. This is an emergency in China, but it has not yet become a global health emergency. WHO's risk assessment is that the outbreak is a very high risk in China, and a high risk regionally and globally.""
The WHO said it would continue to review and support efforts to investigate the animal source of the new coronavirus outbreak, the extent of person-to-person transmission, and the screening efforts in other provinces of China.
According to the committee, the new virus, which is now named 2019-nCoV, can cause severe disease, and can kill, although for most people, it causes milder symptoms. It is understood that among those infected, one-quarter of patients have experienced severe disease. Most of those who have died had underlying health conditions such as hypertension, diabetes or cardiovascular disease that had weakened their immune systems.
There is human-to-human transmission in China, but for now it appears limited to family groups and health workers caring for infected patients, WHO officials said. There is no evidence of human-to-human transmission outside China, but that might happen.
As of yet, there is little information regarding the original source of this virus, its clinical features, its severity and how easily it spreads.
For the moment, the WHO does not recommend any broader restrictions on travel or trade but advises exit screening at airports as part of a comprehensive set of containment measures.
Ghebreyesus again paid tribute to China's cooperation in the process, saying ""This new coronavirus outbreak was detected because China had put in place a system specifically to pick up severe lower respiratory infections. It was that system that caught this event."" ",TRUE,TRUE
11,11,"Authorities in China have glorified the rush to build two infectious disease hospitals in a matter of days at the epicentre of the coronavirus outbreak that has now claimed at least 490 lives on the mainland, with live streams showing the construction and the arrival of the first patients at Huoshenshan field hospital in Wuhan on Tuesday.",FAKE,FAKE
12,12,"After seven confirmed cases of the corona virus in the U.S., health officials have declared a public health emergency nationwide Friday, just a day after the World Health Organization announced a global emergency because of the illness.
As Delta, American and United Airlines suspend all flights to China, KFBB decided to ask the Great Falls International Airport how staff are preparing for any potential pandemics.
As of Friday, the airport is waiting on word from official health and flight departments before making a move, but they do have emergency plans in place for most any situation.
While GFIA Director John Faulkner couldn't talk about the plans in detail out of security and privacy concerns, he said in-flight medical emergencies like chest pains may trigger the plan. In theory, if a passenger shows potential corona virus symptoms , the airport would work with local health authorities to quarantine them, according to Faulkner.
The chance of cases happening in Great Falls is significantly lower than most major hubs like Seattle, but Faulkner said you can't go wrong with a little preparation.
""Bring some chlorox wipes and you know wipe down the tray table. You know if you're going to be travelling on a flight that has entertainment screens, it's a good idea if you're touching the buttons, go ahead and wipe that down, said the airport director. Bring some hand sanitizer so you can sanitize your hands on the flight.""
Faulkner also recommends paying attention to health alerts as you make your travel plans, especially if you want to fly overseas. Corona virus cases have already been confirmed worldwide in the U.S., Canada, China, Southeast Asia and Australia.
If you're just feeling sick for whatever reason, Faulkner said the best thing you can do stay home and reschedule your flight if possible.
More from this section $100,000 needed to keep the doors open at Bozeman Warming Center Hellgate and Sentinel get ""hyped"" for Golden Goat game Community invited to voice their opinions about Reserve St. in Missoula",FAKE,TRUE
13,13," 2 Corinthians 9:7 Each one must give as he has decided in his heart, not reluctantly or under compulsion, for God loves a cheerful giver.",FAKE,FAKE
14,14,"""Since 1978, CEO compensation rose over 1,000% and only 11.9% for average workers.""",TRUE,TRUE
15,15,"""Newly discovered video shows late night deliveries of tens of thousands of illegal ballots 8 hours after deadline.""",FAKE,TRUE
16,16,"""In the entire public school system in Camden last year, only three students graduated college ready.""",TRUE,TRUE
17,17,"A German doctor discovered the COVID-19 vaccines include graphene oxide or graphene hydroxide, and the full list of ingredients is secret because of the emergency use authorization.",FAKE,FAKE
18,18,Says he lived in a colonia while working as a farm worker.,FAKE,FAKE
19,19,"""75% of Republicans have been vaccinated"" against COVID-19 in Illinois.",FAKE,FAKE
20,20,"""All the billionaires in America, their net worth combined  has increased by $800 billion"" during the pandemic.",TRUE,FAKE
21,21,Says ex-Minneapolis officer accused of killing George Floyd commits suicide in prison cell.,FAKE,FAKE
22,22,The average age of planes in the Qatar Airways fleet is about four years while Delta Air Lines flies planes that are 35 years old.,FAKE,FAKE
23,23,Darryl Hicks had seven ethics violations and didn't pay most of the fines.,TRUE,FAKE
24,24,Says Obama flip-flopped on banning handguns.,TRUE,FAKE
25,25,"The ""3 red stripes"" in Joe Bidens campaign logo refer to a Chinese socialist slogan.",FAKE,FAKE
26,26,"""You can go to Georgia and make about $6,000 more a year as a teacher.""",TRUE,FAKE
27,27,A photoof a burned cat is from the Australia wildfires.,FAKE,FAKE
28,28,There is no backlog of untested rape kits in Wisconsin.,FAKE,FAKE
29,29,"Children and teen suicide attempts ""skyrocketed 250% in 2020"" according to ""one study done by a hospital.""",FAKE,FAKE
30,30,"Rick Santorum says Rick Perry requested 1,200 earmarks as governor of Texas.",FAKE,FAKE
31,31,"Say Nancy Pelosis net worth is $196,299,990.",FAKE,FAKE
32,32,"It's ""not true"" that since he's been the president, executions in Iran have increased by four times.",FAKE,FAKE
33,33,Say easing restrictions on selling alcohol on Sundays will result in more traffic crashes and fatalities.,FAKE,FAKE
34,34,"""Overwhelming Democrat and Republican votes"" in 2011 for legislation in two special sessions on jobs demonstrated the bipartisan nature of the Wisconsin Legislature.",FAKE,FAKE
35,35,"""Handel endorsed gay adoption"" in 2003 when she was running for chairwoman of the Fulton County Commission.",FAKE,FAKE
36,36,"""We have to recognize that our salaries for faculty are the lowest in New England with the exception of the University of Maine.""",TRUE,FAKE
37,37,Suzanne Bonamici votes with her party a partisan 98 percent of the time.,TRUE,FAKE
38,38,"A New York law makes it ""now perfectly legal to murder"" a baby a minute before it would be born.",FAKE,FAKE
39,39,"""The income tax that started at 2 percent under Governor Byrne is now 9 percent.""",TRUE,TRUE
40,40,"""Obamacare takes $500 billion out of Medicare and funds Obamacare.""",TRUE,TRUE
41,41,"""Over half of the black workers in this country earn less"" than $15 an hour.",TRUE,FAKE
42,42,"""Nobody's addicted to"" marijuana.",FAKE,FAKE
43,43,"""Its not that theres a virus shield between Canada (4,500 deaths) and the U.S. (80,000 deaths). What exists is a difference in leadership.""",TRUE,TRUE
44,44,"""Austins the fastest-growing city in the country the last five years.""",TRUE,FAKE
45,45,"""The geography of poverty has changed fundamentally in the last 15 years,"" with more of it concentrated in fragile and conflict states.",TRUE,FAKE
46,46,Says Mitt Romney asked for a waiver from federal welfare rules.,FAKE,FAKE
47,47,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.",TRUE,FAKE
48,48,Seventy-five percent of the young adults in this country are not mentally or physically fit to serve.,TRUE,FAKE
49,49,Says Barack Obama has played over 90 rounds of golf as president.,TRUE,FAKE
50,50,"29 states still dont have ""comprehensive protections"" for people in the LGBTQ community.",TRUE,FAKE
51,51,"""Barack Obama's nominee for 'regulatory czar' has advocated a 'Fairness Doctrine' for the Internet"" that would require links to opposing opinions.",TRUE,FAKE
52,52,Says Fox News gave Republicansenators twice the air time as Democrats during a hearing about theIslamic State.,TRUE,FAKE
53,53,"John McCain wants to ""give oil companies another $4-billion"" in tax breaks.",TRUE,FAKE
54,54,"Says the Atlanta mayor is ""shutting the city down for"" the NBA All-Star Game weekend.",FAKE,FAKE
55,55,"""Taxpayers even footed the bill for Perrys trip to a bachelor party in Las Vegas.""",FAKE,FAKE
56,56,"The United Nations ""new world order"" agenda will create one world government with one world military and the end of national sovereignty.",FAKE,FAKE
57,57,"""The price tag amounted to nearly $4,200 for every man, woman and child in the state.""",FAKE,TRUE
58,58,"Hillary Clinton was against setting a deadline for withdrawal, but now she wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",TRUE,FAKE
59,59,"Says Texas GOP platform calls for end to teaching ""critical thinking"" in public schools.",TRUE,FAKE
60,60,"""The Taliban went after and murdered"" people identified in the Chelsea Manning leaks.",FAKE,FAKE
61,61,"A ""regulatory thing"" means you cant show someone drinking beer on camera.",TRUE,FAKE
62,62,Queens voters received pre-marked ballots for Joe Biden.,FAKE,FAKE
63,63,"In the past decade, K-12 funding has grown six times faster than the rate of enrollment.",TRUE,FAKE
64,64,Says Louie Anderson was flying to appear on Conan OBriens show when he became ill a few weeks after receiving his third vaccine dose.,FAKE,FAKE
65,65,"In economic growth, ""Obama's best year was slower than Bill Clinton's worst year.""",TRUE,FAKE
66,66,"The transportation tax is regressive, and Emory University is ""literally getting its own transit line at virtually no cost to itself.""",TRUE,TRUE
67,67,"Says a crisis actor played the parts of a shooting victim and the mothers of shooting victims in Las Vegas, Orlando and Thousand Oaks.",FAKE,FAKE
68,68,NPR posted a story about the Capitol breach before it happened.,FAKE,FAKE
69,69,"""In the state of Rhode Island 25 percent of our current physicians are graduates of for-profit medical schools.""",FAKE,FAKE
70,70,"Says he ""was the only Republican"" to vote against creating a House panel to investigate Planned Parenthood.",TRUE,FAKE
71,71,Did not vote for tax increases as a member of the West Miami City Commission.,FAKE,FAKE
72,72,Cobb is one of the largest school systems (in the nation) that is debt free.,TRUE,FAKE
73,73,"Says since 2000, Austins ""tax burden"" rose more than 40 percent while family income rose more than 20 percent.",TRUE,FAKE
74,74,"""Santorum also voted for a teapot museum in North Carolina.""",TRUE,FAKE
75,75,"""Very, very, very few people get a pat-down"" when they go through airport security.",FAKE,FAKE
76,76,Four out of 10 homicides are committed by gun in this city.,TRUE,FAKE
77,77,Health care premiums for consumers have doubled since 2001.,TRUE,FAKE
