,id,text,expected_domain,predicted_domain,label
6810,6810,"Says Donald Trump ""wants to kick thousands of kids off of BadgerCare.""",POLITICS,SOCIAL,0
6821,6821,"""This is the slowest job recovery since Hoover.""",POLITICS,SOCIAL,1
6823,6823,"Ketanji Brown Jackson ""believes in abortion on demand up to the moment of birth.""",POLITICS,SOCIAL,1
6824,6824,"Says his father-in-law, former Gov. Linwood Holton, ""integrated Virginia public schools.""",POLITICS,SOCIAL,0
6825,6825,"Says David Rivera ""received a $5,000 campaign contribution from Congressman Spencer Bachus, who is currently under House Ethics investigation for insider trading.""",POLITICS,SOCIAL,0
6833,6833,"Says Rep. Ken Legler ""voted against installing fire sprinklers and emergency power generators in nursing homes.""",POLITICS,SOCIAL,1
6836,6836,"Says Richard Cordray directed an Ohio commission to ""permit an armed group to have a rally on the statehouse grounds, even taking the extraordinary step of assuming personal responsibility for waiving an insurance requirement in the event of an incident.""",POLITICS,SOCIAL,0
6839,6839,Says New Jersey has fewer jobs since Gov. Chris Christie took office.,POLITICS,SOCIAL,1
6841,6841,"Says Joe Biden said, ""the Germans bombed Pearl Harbor.""",POLITICS,SOCIAL,1
6845,6845,"""Republicans recently passed a bill to eliminate early voting on Sunday"" in Georgia",POLITICS,SOCIAL,1
6857,6857,"In Cover Florida ""thousands already enrolled and climbing.""",POLITICS,SOCIAL,0
6863,6863,"Under Obama, the national debt ""has been reduced every year for the last five years.""",POLITICS,SOCIAL,1
6864,6864,"""When one person sneezes, it goes all the way through the aircraft.""",POLITICS,SOCIAL,1
6874,6874,"""Democrats have forced a special election""",POLITICS,SOCIAL,1
6880,6880,"Says since Australia passed tough gun laws, ""homicides by firearm have declined almost 60 percent.""",POLITICS,SOCIAL,0
6889,6889,"Says David Perdue wants to abolish the U.S. Department of Education, which would cost Georgia schools $1 billion a year and eliminate millions in student loans.",POLITICS,SOCIAL,0
6893,6893,Photos show the U.S. service members killed in a 2021 suicide bombing in Kabul.,POLITICS,SOCIAL,1
6894,6894,"Says President Barack Obama ""ordered our military to enlist illegal aliens.""",POLITICS,SOCIAL,1
6902,6902,"Sarah Eckhardt ""refused to take her own pay increases repeatedly.""",POLITICS,SOCIAL,0
6914,6914,"""Couple Arrested For Selling Golden Tickets To Heaven.""",POLITICS,SOCIAL,1
6922,6922,"Says Rep. Charles Bass ""supports privatizing Social Security, risking trillions more on Wall Street.""",POLITICS,SOCIAL,1
6924,6924,"Says Gary Farmers claim that he ""received an 'A' from the NRA"" is ""an absolute lie.""",POLITICS,SOCIAL,0
6928,6928,"Says Joe Biden ""was in charge of the H1N1 Swine Flu epidemic which killed thousands of people. The response was one of the worst on record. Our response is one of the best, with fast action of border closings & a 78% Approval Rating, the highest on record. His was lowest!""",POLITICS,SOCIAL,1
6930,6930,"Says Jeff Brandes voted to allow state-run Citizens Property Insurance to dump policies onto ""out-of-state, unregulated private companies.""",POLITICS,SOCIAL,0
6932,6932,"Sens. Mark Warner and Tim Kaine voted ""to let the U.N. take OUR guns.""",POLITICS,SOCIAL,1
6933,6933,"Gov. Rick Scott ""tried to kick 180,000 people off the voter rolls.""",POLITICS,SOCIAL,1
6936,6936,"Says Betsy DeVos is the ""most unpopular person in our government.""",POLITICS,SOCIAL,0
6938,6938,"Says Gov. Rick Scott ""ended $20 million in funding for mental health care despite Florida already ranking at the bottom.""",POLITICS,SOCIAL,0
6946,6946,"Says after Hurricane Sandy, New York Mayor Michael Bloomberg ""refused to allow the National Guard into the city to restore civil order because Guardsmen carry guns!""",POLITICS,SOCIAL,1
6953,6953,"Says he ""stood up to his own party by voting against the budget to stop runaway government spending.""",POLITICS,SOCIAL,1
6967,6967,"Says Rick Scott cut education by over a billion dollars, meaning thousands of teachers ""lost their jobs"" and ""class sizes went up.""",POLITICS,SOCIAL,1
6968,6968,"Employees in ""workplace freedom"" states make more money",POLITICS,SOCIAL,1
6974,6974,"Says state Sen. Alberta Darling is ""allowing mercury to harm our children"" because she voted against an electronics recycling bill.",POLITICS,SOCIAL,1
6976,6976,"Says Benito Mussolini ""initiated a campaign to 'drenare la palude' ('drain the swamp') by firing more than 35,000 civil servants.""",POLITICS,SOCIAL,0
6979,6979,Tarpon Springs takes its homeless to St. Petersburg.,POLITICS,SOCIAL,1
6985,6985,"Says the national debt and President Barack Obama's ""refusal to control spending led to our nation's credit rating being downgraded for the first time in history.""",POLITICS,SOCIAL,0
6991,6991,"West Virginia ""is the only state to decline in population over the last 70 years""",POLITICS,SOCIAL,0
7004,7004,"Says the New Years Day ""fiscal cliff"" deal ""reduces the deficit.""",POLITICS,SOCIAL,0
7006,7006,"Says ""John James supported Betsy DeVos agenda to cut public school funding and put it into wealthy private schools instead.""",POLITICS,SOCIAL,1
7025,7025,"""Our jobless rate, our unemployment rate, is the lowest of all of the big cities in New Jersey.""",POLITICS,SOCIAL,1
7030,7030,"Says ""while serving in the city council, Rachel Zenzinger voted to use tax dollars to take a taxpayer-funded junket to China.""",POLITICS,SOCIAL,1
7037,7037,"Says she ""oversaw an audit that won the city $2 million in franchise fees.""",POLITICS,SOCIAL,0
7045,7045,"The proposed transportation bill ""could be the largest tax increase in Georgia history.""",POLITICS,SOCIAL,0
7053,7053,"Abigail Spanberger and other Democrats ""voted to spend public funds on their political campaigns; up to $5 million...""",POLITICS,SOCIAL,0
7057,7057,"""Our crime rate continues to plummet.""",POLITICS,SOCIAL,0
7068,7068,Says a poll showed Democrat Beto ORourke within 2 percentage points of Republican Sen. Ted Cruz.,POLITICS,SOCIAL,0
7071,7071,"Wendy Davis is ""the most popular politician in Texas.""",POLITICS,SOCIAL,1
7074,7074,"Says President Barack Obamas overturning of the Mexico City Policy means federal tax dollars can be used ""to fund abortion all over the world.""",POLITICS,SOCIAL,1
7080,7080,Says a trash mound on U.S. 290 is 800 feet tall.,POLITICS,SOCIAL,1
7081,7081,Says former NBA player Rick Fox was also on board with Kobe Bryant,POLITICS,SOCIAL,1
7086,7086,"Says Jeb Bush ""appointed a guardian for the fetus of a rape survivor.""",POLITICS,SOCIAL,1
7092,7092,"Says that U.S. Rep. Andy Barr was ""even dismissingthe importance of military service"" by saying, ""We both served our country. Ive served in a position where ideas matter.""",POLITICS,SOCIAL,1
7094,7094,"""In renewable and advanced energy manufacturing projects, Ohio now ranks first among the 50 states.""",POLITICS,SOCIAL,0
7097,7097,"Under Cuccinellis tax cut plan, ""school divisions across Virginia could be forced to fire over 8,000 teachers.""",POLITICS,SOCIAL,1
7098,7098,"Says Kamala Harris inaccurately ""claimed to be bussed in the 60s due to segregation type issues.""",POLITICS,SOCIAL,1
7116,7116,"""There are 321,092 public school teachers in Texas. And there are 313,850 non-teachers in our public schools.""",POLITICS,SOCIAL,0
7121,7121,"Says George Patton said, ""Politicians are the lowest form of life on earth. Liberal Democrats are the lower form of politicians.""",POLITICS,SOCIAL,1
7127,7127,"Under the new health care law, ""all real estate transactions will be subject to a 3.8% Sales Tax""",POLITICS,SOCIAL,1
7132,7132,"Says that in the 2020 presidential election in Maricopa County, Ariz., ""74,243 mail-in ballots were counted with 'no clear record of them being sent.'""",POLITICS,SOCIAL,1
7135,7135,"""There is nothing that we have done on Amazon that we have not done with hundreds of other projects.""",POLITICS,SOCIAL,0
7141,7141,"Says Warren Buffett asked people to forward a chain email about the ""Congressional Reform Act of 2019.""",POLITICS,SOCIAL,1
7144,7144,"Says Gov. Rick Scott is ""spending a quarter of a million of our tax dollars to robocall people.""",POLITICS,SOCIAL,1
7148,7148,"Says ""Catherine Cortez Masto failed Nevada rape victims. While attorney general, thousands of rape kits were never sent for DNA analysis.""",POLITICS,SOCIAL,0
7156,7156,"Debbie Jackow ""unlike her opponent ...WILL NOT de-fund the 20/20 land program.""",POLITICS,SOCIAL,1
7157,7157,"Says Abraham Lincoln said, ""America will never be destroyed from the outside. If we lose our freedoms it will be because we have destroyed ourselves from within.""",POLITICS,SOCIAL,1
7187,7187,"Says ""(Barack) Obamas mother-in-law charged with larceny and fraud.""",POLITICS,SOCIAL,1
7195,7195,"U.S. Rep. Scott Rigell ""wants gun owners in a federal registration system.""",POLITICS,SOCIAL,1
7204,7204,"""Pelosis Secret Overseas Mission Included 93 Family Members""",POLITICS,SOCIAL,1
7207,7207,"Kathryn Starkey ""joined forces with liberal Democrats on a historic sales tax hike.""",POLITICS,SOCIAL,1
7215,7215,"Was Martha Kanter ""dispatched to Corvallis with $17 million in stimulus money"" to save Craig Robinsons job?",POLITICS,SOCIAL,1
7230,7230,"Says Judge Brett Kavanaugh ""ruled that the Consumer Financial Protection Bureau was unconstitutional (reversed by full Circuit Court).""",POLITICS,SOCIAL,0
7232,7232,"Says former congressman Keith Ellison ""beats his girlfriend and Democrats make him the deputy chair of the DNC.""",POLITICS,SOCIAL,1
7250,7250,"Says President Donald Trump started a trade war that ""led to a surge in farm bankruptcies.""",POLITICS,SOCIAL,0
7254,7254,"Says Republican presidential candidate and Gov. John Kasich has spent 177 days out of state and used $350,000 in taxpayer money on his ""costly campaign.""",POLITICS,SOCIAL,0
7256,7256,"Says Mike DeWine ""flip-flopped on the gun issue and has earned an F from the NRA.""",POLITICS,SOCIAL,0
7260,7260,"Says North Carolinas proposed abortion bill would not ""govern the conversation between the doctor and patient.""",POLITICS,SOCIAL,1
7271,7271,"Says under President Barack Obama, the United States has created ""five million jobs.""",POLITICS,SOCIAL,0
7296,7296,"Says a gun bill before the Senate would make it a federal felony to ""leave town for more than seven days, and leave someone else at home with your firearms.""",POLITICS,SOCIAL,0
7298,7298,"""Fidel Castro endorses Obama.""",POLITICS,SOCIAL,1
7301,7301,"Says Republican recall challenger Jonathan Steitz ""failed to pay his taxes.""",POLITICS,SOCIAL,0
7307,7307,"""Trump in the White House!""",POLITICS,SOCIAL,1
7311,7311,"Says Rick Perry wrote a letter ""supporting Hillarycare.""",POLITICS,SOCIAL,1
7313,7313,"Texas leads ""the country in drunk driving fatalities.""",POLITICS,SOCIAL,0
7321,7321,"""The profit [from automated traffic enforcement cameras] is going to the private corporations, not to the city or state.""",POLITICS,SOCIAL,1
7322,7322,"Dan Gecker voted to ""double vehicle registration fees, costing (Chesterfield) county residents over $6 million annually.""",POLITICS,SOCIAL,1
7340,7340,"Rhode Island ""charter schools are nationally recognized as outperforming their counterparts across the country.""",POLITICS,SOCIAL,0
7341,7341,"""The biggest job of the surgeon general is to translate health care and health care needs into plain English.""",POLITICS,SOCIAL,0
7344,7344,U.S. Rep. Matt Gaetz was the lone vote in the House against an anti-human trafficking bill.,POLITICS,SOCIAL,0
7345,7345,"""We can fix our roads without raising taxes.""",POLITICS,SOCIAL,1
7350,7350,"Says Patrick Murphy ""hasn't passed a single bill out of committee.""",POLITICS,SOCIAL,1
7358,7358,"Says Tammy Baldwin ""wants to require children starting at age 5 to learn about gay sex!""",POLITICS,SOCIAL,1
7360,7360,"Says Nancy Pelosi said, ""If the Senate conducts a sham trial, our caucus will just impeach the president again. We have no shortage of impeachment offenses. This president is a criminal.""",POLITICS,SOCIAL,1
7362,7362,"Says ""in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.""",POLITICS,SOCIAL,0
7364,7364,"Milwaukee County Sheriff David A. Clarke Jr. advised citizens to ""point that barrel center mass and pull the trigger"" because ""911 is not our best option.""",POLITICS,SOCIAL,0
7367,7367,"Says he ""voted no on the Wall Street bailouts.""",POLITICS,SOCIAL,1
7373,7373,"""The only segment in the beer market that is growing is the craft beer segment.""",POLITICS,SOCIAL,0
7382,7382,"Says 21 million people ""still suffer slavery today.""",POLITICS,SOCIAL,0
7389,7389,"Wendy Davis is ""threatening to raise taxes up to $35 billion.""",POLITICS,SOCIAL,1
7391,7391,"""Alexander Hamilton was an immigration hawk.""",POLITICS,SOCIAL,0
7401,7401,"Democratic presidents ""have been considerably more effective at creating private-sector jobs.""",POLITICS,SOCIAL,0
7411,7411,"Richmond is ""the most vegan-friendly city.""",POLITICS,SOCIAL,1
7415,7415,"Photo shows Amish who drove 2.5 hours with the ""Freedom Convoy"" to cook them food at their next stop.",POLITICS,SOCIAL,1
7420,7420,"Says David Jolly ""supports privatizing Social Security.""",POLITICS,SOCIAL,1
7421,7421,"Ohio's judges, ""compared to other similar states, are being woefully underpaid.""",POLITICS,SOCIAL,0
7431,7431,"""Countries bombed: Obama 7, Bush 4""",POLITICS,SOCIAL,0
7442,7442,"Says celebrities are calling for a ""'total Hollywood strike' until Trump resigns.""",POLITICS,SOCIAL,1
7448,7448,"Chris Jacobs ""has been financed by the same men who are now facing charges in one of Western New Yorks largest public corruption schemes""",POLITICS,SOCIAL,1
7452,7452,"Says President Barack Obama ""waited six months to call swine flu an emergency after thousands died.""",POLITICS,SOCIAL,1
7462,7462,Says spending in the fiscal 2009 budget was lower than spending in the fiscal 2014 budget,POLITICS,SOCIAL,0
7487,7487,"Says Carlos Beruff ""supported (Charlie) Crist even after he switched parties.""",POLITICS,SOCIAL,0
7491,7491,"""In Houston, Texas, today, there are no homeless veterans.""",POLITICS,SOCIAL,1
7499,7499,"Health proposal would create a ""40% tax on health care benefits of middle-class workers.""",POLITICS,SOCIAL,1
7500,7500,Rep. Adam Putnam was silent when Rush Limbaugh called Sonia Sotomayor a racist.,POLITICS,SOCIAL,1
7508,7508,NASA Has Just Confirmed Earth Has A New Moon,POLITICS,SOCIAL,1
7509,7509,"Says New Jersey is ""50th in return of our federal tax dollars.""",POLITICS,SOCIAL,0
7510,7510,"Says she was the ""the only Democrat who voted against the Wall Street bailout.""",POLITICS,SOCIAL,0
7521,7521,"Says ""Stacey Abrams wants to give illegal aliens the right to vote.""",POLITICS,SOCIAL,1
7524,7524,"Says Russian President Vladimir Putin ""calls me brilliant.""",POLITICS,SOCIAL,1
7531,7531,"President Obama ""went around the world and apologized for America.""",POLITICS,SOCIAL,1
7533,7533,Says Bernie Sanders voted against the auto bailout,POLITICS,SOCIAL,0
7553,7553,"Says a ""Canadian provincial prime minister came to Ohio for his medical treatment because of the delay in Canadian health care which would have endangered his life.""",POLITICS,SOCIAL,1
7561,7561,"The FBI targeted a woman and searched her home because she ""protested local school board, elections.""",POLITICS,SOCIAL,1
7570,7570,"Chris Christie ""has not increased the taxes on anyone.""",POLITICS,SOCIAL,0
7577,7577,"Says Donald Trump ""won Arizona.""",POLITICS,SOCIAL,1
7590,7590,"Says Scott Walker ""wants state taxpayers to dole out up to $250 million annually in incentives"" to Foxconn ""to lure a manufacturing plant to Wisconsin that he claims will generate $181 million in tax revenue.""",POLITICS,SOCIAL,0
7597,7597,"Says he has ""always"" believed ""in a womans right to choose.""",POLITICS,SOCIAL,1
7605,7605,"Says Paul Ryan ""is still endorsing Trump.""",POLITICS,SOCIAL,0
7606,7606,"Says Bill Clinton ""gave nukes to North Korea,"" Barack Obama ""gave nukes to Iran,"" and Hillary Clinton ""gave uranium to Russia.""",POLITICS,SOCIAL,1
7607,7607,"Says Jeb Bush ""doesn't believe in a path to citizenship. If he did at one time, he no longer does.""",POLITICS,SOCIAL,0
7610,7610,"Says direct shipment of wine ""makes underage drinking as simple as a mouse click.""",POLITICS,SOCIAL,1
7616,7616,"AARP backed ""federal funding for Planned Parenthood.""",POLITICS,SOCIAL,1
7630,7630,"Says Adam Putnam ""was for amnesty.""",POLITICS,SOCIAL,0
7634,7634,"Says Scott Bruun ""still believes in the same old direction that George Bush had before, which is to privatize Social Security.""",POLITICS,SOCIAL,0
7635,7635,"NFL player ""stood alone"" while his whole team stayed in the locker room during the national anthem, ""a real American patriot!""",POLITICS,SOCIAL,0
7638,7638,"Says Gov. Scott Walker ""made more than $70 million in cuts to job training programs through (Wisconsins) technical colleges.""",POLITICS,SOCIAL,0
7649,7649,"Says unemployment in Ohio ""is significantly higher than the unemployment rate in states which are not forced union states and its always been that way.""",POLITICS,SOCIAL,1
7651,7651,"Says ""Muhammad owned many slaves"" while Robert E. Lee was ""against slavery.""",POLITICS,SOCIAL,1
7654,7654,"Says Thomas Jefferson said ""that government is best which governs least.""",POLITICS,SOCIAL,1
7657,7657,Sunday liquor sales could generate $3.4 million to $4.8 million a year in additional sales tax revenue for Georgia.,POLITICS,SOCIAL,0
7659,7659,"Says Donald Trump ""won more counties than any candidate on our side since Ronald Reagan.""",POLITICS,SOCIAL,0
7665,7665,"Says Marco Rubio ""is the one for an open border.""",POLITICS,SOCIAL,1
7666,7666,"Says oil ""production's down where Obama's in charge.""",POLITICS,SOCIAL,0
7674,7674,"Says the Texas Board of Nursing has a backlog of ""3,000 complaints against nurses, many of them sexual assaults, malfeasance.""",POLITICS,SOCIAL,0
7675,7675,"Says Sen. Rob Portman says Ted Strickland earned $400,000 a year as a lobbyist after leaving Ohio for Washington.",POLITICS,SOCIAL,0
7680,7680,"Says Hillary Clinton ""has donated every cent she's ever earned from speaking fees to charity.""",POLITICS,SOCIAL,1
7685,7685,"""Pot today is not the weed baby boomers were smoking.""",POLITICS,SOCIAL,0
7688,7688,"Says Socrates said, ""When the debate is lost, slander becomes the tool of the losers.""",POLITICS,SOCIAL,1
7691,7691,"""Atlanta just lost 75% of its police force""",POLITICS,SOCIAL,1
7692,7692,"""Republicans want to restore #gunrights to felons""",POLITICS,SOCIAL,0
7712,7712,"The health care law is ""the largest tax [increase] in the history of our country""",POLITICS,SOCIAL,1
7714,7714,"Says John F. Kennedy said, ""What if we go to heaven and we, all our lives, have treated the Negro as an inferior, and God is there, and we look up and He is not white? What then is our response?""",POLITICS,SOCIAL,1
7731,7731,"Says Barack Obama's health care law ""will be the biggest job-killer ever.""",POLITICS,SOCIAL,1
7736,7736,"Terry McAuliffe ""wants to raise your taxes $1,700 to pay for his infinite promises.""",POLITICS,SOCIAL,1
7744,7744,"Says that under Rick Perrys plan, ""Texas has cut funding for public schools by 25%.""",POLITICS,SOCIAL,0
7748,7748,"Democratic candidate Jeff Greene ""ran for Congress as a California Republican.""",POLITICS,SOCIAL,0
7750,7750,"""Republicans enacted the most drastic cuts to K-12 public schools of any state in the nation.""",POLITICS,SOCIAL,1
7754,7754,"A statewide poll showing 76 percent support and other surveys are a ""strong indicator"" of broad public support in Milwaukee County for a $10.10 minimum wage",POLITICS,SOCIAL,0
7757,7757,"Says Adam Sandler said ""Mormons are some of the most decent people Ive ever come across.""",POLITICS,SOCIAL,1
7769,7769,"Says Donald Trump is ""the first person running for president, Republican or Democrat, who refused to say that he would respect the results of this election.""",POLITICS,SOCIAL,0
7774,7774,"Says that while Foster was mayor, Rick Kriseman was ""ineffective"" in the Florida House of Representatives because ""there was no legislation that passed the House that had (Krisemans) name on it.""",POLITICS,SOCIAL,0
7776,7776,"Says Republican Gov. Phil Scott ""just voted to impeach President Trump.""",POLITICS,SOCIAL,1
7781,7781,"Says that as Wisconsin governor, ""we ended welfare.""",POLITICS,SOCIAL,0
7785,7785,"""Two stamps needed for mail-in ballots.""",POLITICS,SOCIAL,0
7788,7788,"Says the Koch brothers ""funded the fight to let flood insurance premiums soar ... Now theyre spending millions to buy a Senate seat for Bill Cassidy so he can fight for them.""",POLITICS,SOCIAL,1
7789,7789,"Says Denzel Washington left the Democratic Party because hes ""had it with the lies.""",POLITICS,SOCIAL,1
7803,7803,"Says Ron DeSantis ""voted in an agricultural bill to give food stamps to illegal immigrants.""",POLITICS,SOCIAL,1
7807,7807,"""Only one"" Black-owned restaurant in Michigan received a loan through the Paycheck Protection Program",POLITICS,SOCIAL,1
7815,7815,"Texas ""children may have a teacher who never spent one minute practicing teaching.""",POLITICS,SOCIAL,0
7825,7825,"Passage of a referendum on an aquarium for Clearwater means ""NO future funding for our neighborhoods.""",POLITICS,SOCIAL,1
7833,7833,"""Tim Kaine hiked tuition as governor, but now claims to champion affordability.""",POLITICS,SOCIAL,0
7835,7835,Video suggests Dr. Anthony Fauci said vaccines dont protect against COVID-19.,POLITICS,SOCIAL,1
7840,7840,"Says his 9-9-9 tax reform plan is not ""regressive.""",POLITICS,SOCIAL,1
7843,7843,"Says abill he vetoed to give driver licenses to certain immigrants known as Dreamers would havechanged ""nothing.""",POLITICS,SOCIAL,0
7848,7848,"Cher ""is moving to Canada because of President Trump.""",POLITICS,SOCIAL,1
7849,7849,"Says ""Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.""",POLITICS,SOCIAL,0
7850,7850,"Says under President Barack Obama theres been ""the lowest discretionary spending weve had in decades in the United States.""",POLITICS,SOCIAL,1
7854,7854,"""I released way more (tax) information than Bruce Rauner has.""",POLITICS,SOCIAL,1
7863,7863,"Says former President Barack Obamas Supreme Court nominations ""required 60 votes.""",POLITICS,SOCIAL,0
7866,7866,"HR 1 will allow members of Congress to draw a second salary ""worth an estimated $600,000 per year!""",POLITICS,SOCIAL,1
7874,7874,"Says PolitiFact ""listed Governor Scott Walker of Wisconsin as the Governor who told the most lies"" and ""our own untruthful Governor Chris Christie made it into Politifact's top five of Lie - en Governors.""",POLITICS,SOCIAL,1
7883,7883,"Says comprehensive immigration reform ""will add $700 billion to our economy.""",POLITICS,SOCIAL,0
7886,7886,"""Jack Berry voted for a plan to cut $23.8 million from our schools.""",POLITICS,SOCIAL,1
7892,7892,"A viral image shows LeBron James wearing a T-shirt that reads, ""We march, yall mad. We sit down, yall mad. We speak up, yall mad. We die, yall silent.""",POLITICS,SOCIAL,1
7895,7895,"""DUI arrests dropped significantly in Tampa once Uber began operating here.""",POLITICS,SOCIAL,0
7898,7898,"Says Scott Walker ""has turned down $1 billion of Medicaid money over the course of his tenure.""",POLITICS,SOCIAL,0
7901,7901,"Says Rick Perry ""supported a guest worker program to help people who would otherwise be illegal aliens.""",POLITICS,SOCIAL,0
7907,7907,"Says Republican-approved changes to ""make it more difficult to participate in Ohio elections include reducing in-person early voting from 35 days to six.""",POLITICS,SOCIAL,0
7912,7912,"Says Donald Trump and Marco Rubio opposed Cruzs ""efforts to defund Planned Parenthood.""",POLITICS,SOCIAL,1
7920,7920,"""Fall River, Massachusetts was not 'built by immigrants.'""",POLITICS,SOCIAL,1
7921,7921,"Says when she ""helped get $15 billion more for veterans care, Kucinich voted No.""",POLITICS,SOCIAL,0
7924,7924,"Says President Obama ""helped more than half a million veterans and military family members go to college through the Post-9/11 G.I. Bill.""",POLITICS,SOCIAL,0
7926,7926,"Says Romney and Ryan ""both backed proposals that would outlaw abortions even in cases of rape or incest.""",POLITICS,SOCIAL,0
7930,7930,"Says that his transportation budget and Ohio Turnpike plan ""would make sure we have lower tolls than weve had through the history of the turnpike.""",POLITICS,SOCIAL,1
7931,7931,"U.S. Rep. Phil Gingrey wants public schools to teach women to ""stay in their place.""",POLITICS,SOCIAL,1
7936,7936,"Says Patrick Murphy is trying to ""hide his drunken assault of a police officer.""",POLITICS,SOCIAL,1
7947,7947,"Says ""Bob Casey voted in favor of deadly sanctuary cities that released thousands upon thousands of illegal alien criminals and vicious gang members to prey on Pennsylvaniastreets, to prey all over this country.""",POLITICS,SOCIAL,1
7949,7949,"Says after a car accident comedian Kevin Hart has been ""paralyzed from the neck down"" and his ""vocal cords have been paralyzed as well, leaving him with the inability to speak.""",POLITICS,SOCIAL,1
7958,7958,"Says Hunter Biden ""was hanged at Gitmo.""",POLITICS,SOCIAL,1
7959,7959,"Says Mary Taylor has a work schedule that is ""almost untraceable.""",POLITICS,SOCIAL,0
7960,7960,"Says Gov. Scott Walker ""has made Wisconsin 2nd in the nation in losing jobs.""",POLITICS,SOCIAL,1
7969,7969,"""Miller Brewing is not a U.S. company any more. Neither is Anheuser-Busch.""",POLITICS,SOCIAL,0
7971,7971,"Says Peter Kilmartin has ""only three years experience in his own law practice.""",POLITICS,SOCIAL,1
7974,7974,"Singer Tina Turner: ""This Thanksgiving Is The First Time in 8 Years That I am Thankful For Our President, God Bless Him And His Supporters.""",POLITICS,SOCIAL,1
7975,7975,"Says Democratic recall opponent Shelly Moore ""opposes any limit on taxes.""",POLITICS,SOCIAL,1
7987,7987,"Says ""our 12 month job increase was the sixth highest in the nation.""",POLITICS,SOCIAL,0
7992,7992,"Says ""he fought Obama at the Supreme Court  and won.""",POLITICS,SOCIAL,0
7994,7994,"Says Nevada state Sen. Michael Roberson ""forced Common Core for Nevada schools.""",POLITICS,SOCIAL,0
7995,7995,"Says Thomas Jefferson drafted the Declaration of Independence on hemp paper, grew and smoked marijuana, and said ""hemp is of first necessity to the wealth and protection of the country.""",POLITICS,SOCIAL,1
7998,7998,"Says Mitt Romney ""has refused to say whether he would have vetoed or signed the Lilly Ledbetter Fair Pay Act.""",POLITICS,SOCIAL,0
8002,8002,Health insurance companies pay CEOs $24 million a year,POLITICS,SOCIAL,1
8009,8009,"Says Ohio Gov. John Kasich is ""very unpopular.""",POLITICS,SOCIAL,1
8012,8012,"Says PolitiFact says Amendment 4 ""will force counties and cities across Florida to raise taxes and fees.""",POLITICS,SOCIAL,1
8020,8020,"Says Bill Nelson sold agricultural land ""for home development, pocketing at least $1.4 million.""",POLITICS,SOCIAL,1
8028,8028,"Ohio Director of Job Creation ""Mark Kvamme just clawed back about $900,000 from companies that made promises and they didn't keep them.""",POLITICS,SOCIAL,0
8039,8039,"""Our unemployment rate is now lower than it was before the financial crisis.""",POLITICS,SOCIAL,0
8043,8043,"Missouri is one of ""13 states this year have seen unemployment drop to the lowest levels in the history of their state.""",POLITICS,SOCIAL,1
8055,8055,"Says Virginia Gov. Ralph Northam is planning to cut off the electricity ""so Virginia residents cannot reveal what is happening once gun confiscation begins to take place.""",POLITICS,SOCIAL,1
8059,8059,"Says Texas has ""11 different felonies you can commit with an oyster.""",POLITICS,SOCIAL,0
8065,8065,"Says Joe Biden ""is restricting travel for Americans into Mexico, but is keeping the border wide open for illegal aliens to walk right into our country.""",POLITICS,SOCIAL,1
8066,8066,"Says Rex Tillerson ""sued to keep a fracking project out of his backyard.""",POLITICS,SOCIAL,0
8067,8067,"Says ""by reducing chronic health care costs in the State of Georgia, we can reduce the $32.8 billion lost each year due to lack of productivity and economic costs.""",POLITICS,SOCIAL,0
8071,8071,"Nevada Republican Senate nominee ""Joe Heck voted to criminalize abortion for rape victims.""",POLITICS,SOCIAL,0
8085,8085,"""Personal income is growing faster in Tennessee on average than any other state in the country.""",POLITICS,SOCIAL,1
8093,8093,"""We have never been paid by the Trump campaign.""",POLITICS,SOCIAL,0
8096,8096,"Says Malala Yousafzai ""is silent about the cries of women and children suffering at the hands of the Taliban.""",POLITICS,SOCIAL,1
8109,8109,"""Less than half of Texans ages 18-24 are registered to vote.""",POLITICS,SOCIAL,0
8128,8128,"Says the federal government hosted a conference and ""ordered 250 muffins at 16 bucks a piece.""",POLITICS,SOCIAL,1
8132,8132,"Says ""one in four women and one in seven men have been victims of domestic violence in their lifetime.""",POLITICS,SOCIAL,0
8135,8135,"Says Jim Renacci ran against the Washington establishment in the election, but is now ""hypocritically embracing it with big money, special interest fundraisers.""",POLITICS,SOCIAL,0
8137,8137,"Says Sen. Rob Portman said, ""It would be irresponsible not to cut Medicare.""",POLITICS,SOCIAL,0
8146,8146,"Says Susan Collins ""pushed for policies that benefited her husbands lobbying business.""",POLITICS,SOCIAL,1
8155,8155,"""Ohio student suspended for staying in class during National Walkout Day""",POLITICS,SOCIAL,0
8159,8159,"Says ""Paul Ryan shut off the C-SPAN cameras when the Democrats started their sit-in.""",POLITICS,SOCIAL,1
8163,8163,BREAKING: Trump Just Ended Welfare For One HUGE Group For 5 Years!,POLITICS,SOCIAL,1
8165,8165,"Says Sen. Martha McSally ""supported a plan to turn Medicare into a voucher program and shift costs onto seniors"" and ""even supported raising the retirement age.""",POLITICS,SOCIAL,0
8166,8166,"Says William T. Thompson, the designer of the Confederate flag, said, ""As a people we are fighting to maintain the Heaven-ordained supremacy of the white man over the inferior or colored race"" and ""As a national emblem, it is significant of our higher cause, the cause of the superior race.""",POLITICS,SOCIAL,0
